id 	 Predicted_Similiary 
2585adedf68c12f99b60f7865 , 0.4922935366630554 
638704f7c7596dc2bbef6ac05 , 0.5583166480064392 
d878435e1bbef4705161b4a57 , 0.29917553067207336 
74f920a412d245bdd312e6c83 , 0.49457937479019165 
96bfee44f919f9b7c397917b2 , 0.3692578673362732 
b489ea0eb6a4ea16a81159ebc , 0.27649593353271484 
aae59082e23998520e2377d75 , 0.5798458456993103 
a4dfc769767f9f1a39162bc69 , 0.4701397716999054 
8887ff91447c60d40361772e6 , 0.2700433135032654 
bbc4297386b809801ce688871 , 0.4101898670196533 
034aa3017b1fd06bf66214997 , 0.35326582193374634 
1e8d4aa88a3d93debbbe54abe , 0.5711534023284912 
ed99cc1d875a046d3b22fe64d , 0.5644353628158569 
13683328503d18e47699992fa , 0.3141862154006958 
3264ab7356e8fb208bc795e34 , 0.48144882917404175 
9f2a7ad3f01c324ea63b6e50a , 0.5509199500083923 
fc739976140be68d3d3a70f1c , 0.2565477788448334 
be2f69f30245e979d4e7a6dc6 , 0.2718231678009033 
327bb9e5841995509219c9f49 , 0.32334625720977783 
3c356240aaa6867aaa852d52a , 0.5879042148590088 
132ca9779dd86bee8b010d8a2 , 0.29197755455970764 
36ecb514a9b808a3605b374ad , 0.3984120488166809 
933d73a2171eb7567ab7fd6e0 , 0.38425716757774353 
26ad11847918181668bb6b72c , 0.47158628702163696 
46a519a8f4d32816f42fde087 , 0.38565200567245483 
2cea422f41f492774dc8f878e , 0.48647481203079224 
f9b83c684f77a348dd5a8d6fa , 0.37448039650917053 
443c1c5647e6bf5e97220294b , 0.4734497666358948 
b4ef7536c0c0f908eb1da308f , 0.39170700311660767 
89c842684f82fc26789e154fa , 0.46314215660095215 
5be5798f0a41f930a0285e2b3 , 0.39313805103302 
e9d72d2919119a8f701a89638 , 0.47275668382644653 
20fb776dde411f08a1cdeac2c , 0.5384325981140137 
b9f5a7daa32f823c4467d6c15 , 0.49588388204574585 
f6449aa9eceed15532397e19d , 0.4631420969963074 
fc355157f38c24ecdc55a9ebd , 0.5601465106010437 
67fe87b396a5c4a4e6af13502 , 0.5488203763961792 
c3c7076c4eaab6f54f4da24e4 , 0.29344499111175537 
66601b8fda8e9024ee2a41fd8 , 0.5442466735839844 
ebf26f5a82ad84052f8bbcf0c , 0.601485013961792 
431020afe97d12ce7bbd1f157 , 0.33223050832748413 
4e36406d0d2a8d6388f304d91 , 0.1274452954530716 
f8f3417ceb6b8e88279d80c67 , 0.22963951528072357 
55e319a5dc287023e49892fd2 , 0.5160325765609741 
303125c2633afc60ce0e4ab0f , 0.5514557361602783 
7c1fb43e32c767d01316b4991 , 0.48849430680274963 
9935cd2bb2dd46b25c273db73 , 0.25082382559776306 
414e0fb8850110129b7e15982 , 0.30962294340133667 
8e7e84fb8e3b70e220816ad82 , 0.4955317974090576 
c9fc320c9ace50ff96576005c , 0.5173599720001221 
1c4b19d33257dcc0a58df1eae , 0.40113747119903564 
4c524e05a75c8c1facaca0ff9 , 0.5739830732345581 
abacff49a005957d89da4cca8 , 0.4509843587875366 
9cd00588cf2ffc24f12911a3f , 0.5442080497741699 
daa5c86bf14fda8d0c1c2d711 , 0.500434935092926 
09242e5348fcf2571ffb03b14 , 0.26827967166900635 
9c4388184d450683690208949 , 0.5691553354263306 
6c479dc14ea00621243123ae2 , 0.5441256165504456 
5e66631a335c85a8881612a69 , 0.34953370690345764 
a3b10b57036c50717cac604d0 , 0.27401086688041687 
59b1999a89b33f492cbae09a4 , 0.3433202803134918 
8508b4cd38d9079bda8999c55 , 0.3248346447944641 
786d69ee1f89c0e1421f853f2 , 0.514823317527771 
937ed7f45fdb0443e7a5fdd25 , 0.3363804817199707 
130818cb2f3d84b445b3cc6b8 , 0.2744671106338501 
525c436f74109b910d604a505 , 0.0964338481426239 
777757bf6ee265bd5f32aa84f , 0.45296502113342285 
7ec7b93875f1b4c96596909d0 , 0.24641066789627075 
065205bd9a815a8a0891d605b , 0.16876456141471863 
5c10cb03182f17a9c875f96f0 , 0.3744658827781677 
a82ceecb9d7610893c02f200e , 0.3805917203426361 
9b22be7bf4522e8d43bc55a19 , 0.4520350694656372 
37e2a9b9f73a39d1dec81b7bd , 0.45507851243019104 
dba5e6daba148fee0eb57a343 , 0.4923243522644043 
e6b50dce9b955153c197244bb , 0.3587053716182709 
8291b7cbc25c0b447235ceb64 , 0.43478232622146606 
338143bce787e648f022e267c , 0.30921873450279236 
af795600c4b19c60b010c5ed8 , 0.3377762734889984 
0abbf6283d3e669fc87cf12ae , 0.3130378723144531 
118b82cf62f4f992fe506342d , 0.48134738206863403 
cd7dd7ba5f681255b02d25315 , 0.3296842575073242 
3e0b4d0a523e76636dd499f07 , 0.4242402911186218 
f4e3f30e3e7cb9303036cd716 , 0.4998931884765625 
05f2ae4de39792471ae3e90ef , 0.37912896275520325 
6165b5b93cad201797ab719ef , 0.5853873491287231 
9ef78648a8991417624aa093e , 0.5102118253707886 
0a0dcfb1d8471389424848d48 , 0.5481877326965332 
796652745c43b03e9809f39d6 , 0.3965104818344116 
4a9f26684c063b3a42409242b , 0.4717896580696106 
0b82f31a7b5ecc8f7fe8af671 , 0.532988429069519 
411b881a29959c0699d4f01af , 0.3144833445549011 
281876dede7af90b9d5ccd033 , 0.5101295709609985 
6caedfe9522d2190860c98549 , 0.34338879585266113 
a4b7bcce5b2b7e424c714de19 , 0.2756429612636566 
556e9fa781e2196e54a2014f9 , 0.2485094666481018 
f4828fcb33f9614a8755a00cb , 0.6251673102378845 
49d05ac76e6c869ab739249a3 , 0.34695523977279663 
0bfc0e0f40c25fae81f3ca851 , 0.5579400062561035 
45c36a62b344bba06f2c18f2e , 0.5538926124572754 
71a3ea70d447cfc92af567623 , 0.4656388759613037 
ce4e3637dcdeabfda752890a1 , 0.3940730690956116 
6815a6cde853f22f37b157097 , 0.4991864562034607 
5f6988e55740e59830a6e8de1 , 0.3696368336677551 
6ebad06ea8107fcdc0ddc3979 , 0.5243464708328247 
3f1c994b0b6dd4cba5a4a9cbe , 0.4820582866668701 
7703bb7d10959ee08ad65508e , 0.3471194803714752 
18e0d0e61321033553d329283 , 0.3025176525115967 
725f9c39e245d4c9eafb8b57c , 0.4139748215675354 
1073732a525f22a5ce9ee5eef , 0.2649429142475128 
4108f61ba788911ca8a8095bb , 0.4980396628379822 
dd3f9ac9127224460a135c0c4 , 0.39088937640190125 
58bbea43069316342df908e65 , 0.28666216135025024 
f8cb80263867c104e0ec4cf2c , 0.4097428321838379 
dccaece39e73179854dcf2f89 , 0.5007290840148926 
a3c89aec0d224b764408228c1 , 0.48781460523605347 
9785690630eb28fe361c3b7ee , 0.3927980065345764 
73ab3983304d38deacca57b50 , 0.531195878982544 
7331ccfa73083062bc04f2cfb , 0.19903120398521423 
697efe82a4b21df63b008c84c , 0.5087517499923706 
cdc3c05aaa70986b319902c84 , 0.2500269412994385 
9fbf8765eda7057be8d133d4d , 0.48261764645576477 
bd40e0e453044b5cc70c45d59 , 0.26109179854393005 
ff036b7ff2e8f8557c37e27b3 , 0.47397130727767944 
1c7638c49aba619da457e9297 , 0.5459845662117004 
702b08d85fe7889f351169bce , 0.2540746331214905 
6ae7a718ce09640f988a8481d , 0.3453364372253418 
d1705cf9b3bc5e2b922433a73 , 0.1693665236234665 
cdcfd6d23794bb4b0637ac05c , 0.3783568739891052 
f0c3ca3ad179ff2d345c0741f , 0.3436492383480072 
a42d2d05726a5881aa6e27f3d , 0.4181768298149109 
f28c5b50f380ca0eda3ef9348 , 0.37629199028015137 
1ce28e4fad9cc2a684c30c758 , 0.37328916788101196 
fff1c8b64b4687e36e457e3af , 0.47401392459869385 
85a6500807af9842e0341238b , 0.4731402099132538 
78ef36418f129531a8166c527 , 0.11129486560821533 
45baf6af426b4248e91e34d98 , 0.24271589517593384 
4cc269e38a020aebaa973d4b3 , 0.30459269881248474 
901e92c5fac64bc3bcab6f440 , 0.41996216773986816 
8bffaf51ee8ba18d08306634d , 0.4042034149169922 
2768a9b17499638322c470bb2 , 0.547946572303772 
f72f0183bf0b83519fea6271c , 0.4702134132385254 
7c280ca72107f67a5609e0e1f , 0.5286298394203186 
09536a816a187a90ddf4f2e7e , 0.37977102398872375 
d4ab534281683b91ac629cb35 , 0.4137927293777466 
f76c9dd9caa5cb40b8f02ba3d , -0.10346926748752594 
38d74ae6dfe5342f36b4f8838 , 0.4814073443412781 
5bb724cf4bad914cdce974750 , 0.46351227164268494 
c4c724201e2f627aa6db153d9 , 0.39376258850097656 
ede4ad634d2e66b9033feed5b , 0.48262926936149597 
443179694b202519782ae164e , 0.4831407964229584 
5789e1f49cb221174d9cdab90 , 0.34791404008865356 
7b8c67e25d08026939730abf2 , 0.5204776525497437 
d31546882cc340792776d5fca , 0.5002509951591492 
ab53bf9a60366fb55dd3405e5 , 0.5148681402206421 
4a0412bfa7ddb954457eae791 , 0.4556809961795807 
c6ff11acacf3cd25534019fa3 , 0.5839455723762512 
e1ef1f794078a45e86899cd7c , 0.296474814414978 
046ff73e90e14d43fd6f10406 , 0.38757026195526123 
67d778d42fc8b9679f553047b , 0.44411125779151917 
bd6aafe5f60359be7117e1492 , 0.38202691078186035 
a5377cd809aea4f89466d53a2 , 0.46576377749443054 
8b8fd30190795d5b67e7bb319 , 0.6208153367042542 
aa3989cc683b0c158c9070a0f , 0.17500507831573486 
ee5adf80f73a32aacb027b3c5 , 0.27731841802597046 
174e6e259cceaa7420045011e , 0.5190297365188599 
f97938c4a00a83c4f110f22a4 , 0.41742879152297974 
88c32c4c1022c2763507bb696 , 0.6056787967681885 
b3de6d1cf912a012487de8120 , 0.5305935740470886 
0dca794039ad90262c777c5fb , 0.2469131350517273 
7f9c4b901b4d1d111f4539552 , 0.3266865611076355 
17a07978c825822f9f6278ef7 , 0.2887525260448456 
82885702356b062a248efb647 , 0.3784577548503876 
34f7fd01a724b8a572fb5a877 , 0.4878982603549957 
c057feab239f331feb7344af8 , 0.2894713282585144 
7ca3c99e40893af7b07db3a17 , 0.4979313611984253 
f18e79a3b19d39858933830fe , 0.6064797639846802 
09e977cc90161f4541b5e1a35 , 0.5580747723579407 
dac64a863241fa4834ecacb8d , 0.4768470823764801 
9c8234f9cbc8ed372334bf3cc , 0.5133565068244934 
2b7c678f67df175caebb5a0c0 , 0.5229474306106567 
2b4baa17643166e44ef6fafd5 , 0.5753515958786011 
729ede02ccdb30f72c570273b , 0.5140268802642822 
ddda44c85224a95199192cc3a , 0.368385374546051 
08006f284920d500a105ee12b , -0.048044294118881226 
76df81d2a4ca05686e41ebe20 , 0.4816025495529175 
06cd9e0293531569ee73e89c6 , 0.4443298578262329 
680db5cb91918c56c2694b228 , 0.5223536491394043 
5940315b131cffbc8557209db , 0.45073699951171875 
25d9b3e75ee87bea80a9cab23 , 0.26063472032546997 
b3fd23a33f7323fdba84d72c1 , 0.41162997484207153 
c13c2956aa996cfc889f191ae , 0.177488774061203 
65cef36cdf99e746dae43d222 , 0.47305482625961304 
196696d07f7e030163d3c3c1e , 0.3512459993362427 
08e28d2964d3d6b4ae3eaf399 , 0.5044595003128052 
bf93ccbce36e583eb073634ed , 0.5364354848861694 
a826adc2b1bb20aa5c57b41cb , 0.4014749228954315 
f136f61e5c08a53ca5b795a07 , 0.6041213870048523 
df66cfe4b81fafcf929ad98fe , 0.28099167346954346 
e92ac7ab16f30dd83ce82c918 , 0.29293692111968994 
c943ed689b7c84d1bde08d9ba , 0.258118212223053 
3716c816312040c5cc7c152d2 , 0.3429933488368988 
b42f29e2823cccc2903a6094a , 0.4912416934967041 
dec2d2ae1bd0c01ab6f81774f , 0.3386709690093994 
f60a8f89c6aa3d999ccc735e5 , 0.4600464105606079 
83a249381cd4a2ef0a5edff7c , 0.0005370229482650757 
e549bd2cec16e83a1ca4e70dc , 0.5546033978462219 
c1502c31baf9ca4b98283b629 , 0.19701144099235535 
c3b91605160eee257d1cf0ca9 , 0.5710567235946655 
6afe9c03e9eac6d14ac18b5ea , 0.4650326371192932 
4a06ae9341785d0275f66acd0 , 0.4579688012599945 
93215323ebcd964d4c88049fb , 0.4567430019378662 
66a194dbfeaae87195d052af2 , 0.46253690123558044 
47833412471517b70b02c3691 , 0.4017040729522705 
075be98fc6cf3fd6bed5aae13 , 0.42131346464157104 
e130ba56b553f8fc4fa7df26e , 0.47930389642715454 
6950e402dcd5daf2d2f891b33 , 0.6475163698196411 
a9214f4bee455b2c28199c7db , 0.3006911873817444 
0d0dfdcf27dedb7e90a13965e , 0.3876451551914215 
a170ef0b92c9ac485e452bd13 , 0.4587419629096985 
e30869c1946ace84573d70136 , 0.3893348276615143 
b4c6a808c8cffe99f0b9c6589 , 0.4949653744697571 
c1aa81f096baa0f4bb38647c2 , 0.4309106767177582 
f19dfd10bcc3cce6eafa803ed , 0.34863096475601196 
532675734d4fd714b9945cbde , 0.37595894932746887 
321341821561aa69248e586cf , 0.29452747106552124 
6433b75c356f4bf2a280f4b83 , 0.4580378532409668 
16ad0e43392653786f8a518b2 , 0.4937843680381775 
2de353635f6b20cb62dad71a5 , 0.5332265496253967 
d5c8e7b0de9c25dceb579e163 , 0.5333071947097778 
5c27b74d5826e8185048475f8 , 0.457042396068573 
c91148c1da0f73b203254c0fe , 0.20225009322166443 
0d05326775887cb65d6c400fd , 0.4475652575492859 
602dc709e0a88a54613e56af7 , 0.371867835521698 
819d69dfc46204dbe606bd368 , 0.4762134253978729 
947db1b9270582fd3e5d4d819 , 0.3646823465824127 
6d55ab2bb51dc9373a60d81b7 , 0.5400888323783875 
35b70d747501a4c302f67aece , 0.32600730657577515 
f90d2673d73d095e1b3883983 , 0.5654245615005493 
75253a5285b6965e1847d7b17 , 0.24282477796077728 
cb039fe3752b3881e1c126f82 , 0.45806315541267395 
b190cbc3c75a3dc263992c3cd , 0.26456406712532043 
c05bfb7626e641a5d0f91f9c1 , 0.5057733654975891 
cd88975a8429021025c23a0e9 , 0.3988814353942871 
e577845c6e1c06e5e086afb0c , 0.45290789008140564 
aee2fff0993d65c1a83a13836 , 0.5597461462020874 
9f92d8754d10d64be5925fad4 , 0.5487261414527893 
bc6bfdd1ce845d738471918ea , 0.49492424726486206 
9e88c4dedf0c21013e6910c31 , 0.5370200872421265 
9d62162d8cfccdcd7603c2e14 , 0.4468279480934143 
567696af6a68a496825196b38 , 0.3896096348762512 
70df5d43436955c0c84d627b5 , 0.44039708375930786 
7e02514a830168c8c8b27d5b2 , 0.4687603712081909 
9dbbf68b141390872c66ca3db , 0.15700700879096985 
5097f4c3b9d8183173c0a95ed , 0.3810440003871918 
765982212533689e2385c60c2 , 0.49058443307876587 
bdb28265e1ec93e84ddcc8cfd , 0.35360968112945557 
ce1706d78d5356dfafa1d83d9 , 0.2158060073852539 
a8eb32bd03856a60b68c9265c , 0.44006916880607605 
81c139dcb70c23ed0d4d23bd1 , 0.5026975870132446 
7c1f2fe6a4f5d08e22ade1dc8 , 0.39779132604599 
85c6f5b04385ef81707ed755c , 0.4604496955871582 
021c27a1e2820ee05e65c3b73 , 0.36956945061683655 
16094f1ef7cd1da52ff6aea61 , 0.40702229738235474 
016dd89dd65fca22debcf7ee6 , 0.365373820066452 
154ec2ed75dc57266f37d3289 , 0.5386662483215332 
1f92e886c87053574f2053f9e , 0.4707815945148468 
cc30d1b845ae9438d4c8f7e1c , 0.34567973017692566 
bd89788261d1d5dc7e8caaf9f , 0.5165974497795105 
1d0a84dff19950fece78ce728 , 0.0491691529750824 
b076ee1c8307d3ec30f98078a , 0.463672399520874 
16a68d373c08ddef9659da283 , 0.4010160565376282 
2b414a48c8e1d01704a0dbe4c , 0.5375954508781433 
b4b30a48453567cb217a04217 , 0.5309805870056152 
2c5d11f7c72bb1bb4e5e774a2 , 0.5110106468200684 
a06b7e0092fa6d407b620ff71 , 0.47894012928009033 
4017c2dbbed74c9b5215da44c , 0.6117467880249023 
4d689a7f9cf5a1fd871d92688 , 0.4915562868118286 
0349b7cbee0a7b0f126e2d107 , 0.38139545917510986 
224db3db9e9629c56186f1957 , 0.1640143096446991 
4e9c05e1c8460d36990754725 , 0.43548673391342163 
6086bbe6deae7c90a8a576a9b , 0.4635922312736511 
19fe3c0be722148c8aa8c6bc4 , 0.5745213031768799 
9267607ae8c357b70bd2a05b2 , 0.10765805840492249 
cda7361790ae5dbf9d447c787 , 0.19501131772994995 
fd49bd301905e670061d460c0 , 0.34779006242752075 
d7fb24d62df0574c7cbb59315 , 0.592970609664917 
959387e14e45e3042747af0d8 , 0.43806812167167664 
097b4ef8fea7c0860c35d9bb2 , 0.44859597086906433 
01bc55b7baa0bb9739d2fad1c , 0.33632850646972656 
a7c205cbc9394408f292d663e , 0.3118595480918884 
73aee5c0d5f304e960afc4708 , 0.3448026180267334 
5a0afed6c87d70e1e948bcefc , 0.530575156211853 
42c34ac4aea82d857465d4264 , 0.4658331274986267 
1c7092695b54be22bd920933f , 0.5069220066070557 
1af92203d491682d045ff786e , 0.3838271200656891 
73c22157fbd8a986f109e37a3 , 0.17795708775520325 
5841b22c33841327102afeac0 , 0.3970640003681183 
da2f1d8c9af1b737daef0ca26 , 0.44903838634490967 
bbcd4ea72a17d28c858479923 , 0.5417169332504272 
f025e1bb25b475c2b26ed43c4 , 0.5222427248954773 
f182a5fc914015350d3c70106 , 0.3715066909790039 
5d96047910f274c23ad1653ef , 0.5405188202857971 
2ac6f5f3b8a739748d5f5a78c , 0.2638402581214905 
fc677323f9a0ce82ab5348331 , 0.46223554015159607 
a0c4f3b2eb51c0c86299df0cc , 0.3656860888004303 
a2fd4be49dd57bccf2d28b9f0 , 0.2230234295129776 
2d3f87b887e34232bfcfcf237 , 0.2768031060695648 
bfe6efa40cc0828633ea29608 , 0.2189166247844696 
26aa495fb99bff0eb0930f0ba , 0.318886935710907 
d09285702c3530a65db886409 , 0.48955196142196655 
11911613cc359f07aee253fc2 , 0.3895149827003479 
87b38ab5cb428e6951d507be0 , 0.47334951162338257 
5955448e29bcea9e6b04e6ee6 , 0.519634485244751 
aa33557e32024c24b3a2cc370 , 0.567310094833374 
43a79d0de696c355e11c5d24a , 0.49265867471694946 
50c38b3c4122dc33f56220f3a , 0.47135233879089355 
28884c21b429b7de8932d73c8 , 0.27745893597602844 
4937bba89f7edf88a222f5c02 , 0.3444395661354065 
df8a2ac70f6b0a4396ceefed4 , 0.4986073970794678 
49b95be03dd9a24e1d89ca527 , 0.30191195011138916 
bbcaafc92113bc1df5fb22e72 , 0.4888407588005066 
34868c4c7506adbffb4a01969 , 0.33725911378860474 
1ca6f383f8eb124beb79e5ee4 , 0.5473853945732117 
4f7e3104944bdf5c6cb305107 , 0.5897215604782104 
6053bdb90b9355ec9de5526ff , 0.5245735049247742 
2d6ff2db5aab37c84a0112651 , -0.11494359374046326 
423a984da4301fce00dd3dc91 , 0.43045997619628906 
631cd825d3b31a39910dc4013 , 0.36227983236312866 
76f00bbc15cbf7095f6a77b38 , 0.41504350304603577 
4d75eebd58e786c6bf97d0d0c , 0.3218120038509369 
551ca56a3347026befd04e17d , 0.5123348832130432 
27f8d25530dfdd831feae0828 , 0.4796944260597229 
7a8e483196a7dc8a891138809 , 0.4840415120124817 
89f86b3ecaa3c349e1da976d7 , 0.4881887137889862 
8f9b35bc67c793bf196509db2 , 0.5301055908203125 
6414981875ff1091d057cd39a , 0.66921466588974 
9bde6367e1ab312e7de07ecef , 0.36299628019332886 
b96b4715fc488f253d4e5b16b , 0.37254488468170166 
0170f546d36a4e79af8fe9e6d , 0.3718317151069641 
e347211804db0374970bb8826 , 0.4584914445877075 
4518b3d11e744c274c84004d2 , 0.5188063383102417 
3b9adb33046bcf2feefc60cb2 , 0.4016502797603607 
55f8344b7ae3034896e053422 , 0.4881937801837921 
73f09c2a618c1f58741c22828 , 0.44411033391952515 
88ba8c2c3f272f97e0c823c6f , 0.34339389204978943 
da2812ea6e1eb475b8fb3108a , 0.37247639894485474 
3a6b7cc9044ffa122a5250f0a , 0.3153761029243469 
ad79a7c5a07a71431da0f7786 , 0.26031607389450073 
2d6dbb5b319b1962da1a47299 , 0.4382312297821045 
47489cb1e5a3eff5b3b8d4af3 , 0.42148613929748535 
881de234548e370cacc851729 , 0.4874972105026245 
613ac00a164f595507acfbd9a , 0.2791500687599182 
a91ce61fae691e934d70e02be , 0.525772750377655 
8a7f8794a677e6f6eef1c1972 , 0.5437873601913452 
2480f0fa73c7da6328288b963 , 0.41750308871269226 
af83c08619e4d334a65d09f24 , 0.4735751748085022 
c553e2eea5dcd5d7b03b45a5a , 0.5413892269134521 
0c4aea9d3f14b946dafdbe125 , 0.39534100890159607 
c35326b5c412ae08a04015c5b , 0.4465118944644928 
3b3092ce93af47fa7da7d4a56 , 0.42748191952705383 
23d2f8b14689a3008dce3032f , 0.21029746532440186 
3f150e6d76f7947710a53832b , 0.5583579540252686 
355549922bc9f21478c19a995 , 0.4389960765838623 
492a6d7a6b8838bf13e51cc98 , 0.549516499042511 
ad4a0b84f235ba88772ec76e5 , 0.28428587317466736 
dd405f4ead00b9a46879f92d5 , 0.38730061054229736 
3ea5579377d279ceaf2f0faf9 , 0.4929603338241577 
64701ed00d39bac2ed8a4925a , 0.6334204077720642 
494203fcc5bb470356ad1fddc , 0.2632044553756714 
b8edbc3d66821301fa7bd8563 , 0.40726903080940247 
dc3da78ac768e174ceab36d09 , 0.4822530746459961 
3e9f44761b6eddbb201acc6b7 , 0.3146807849407196 
434aa38f21fb8dc88666bff2c , 0.3926197588443756 
bda2b14f8da08e33d7cc7e423 , 0.4086812734603882 
891e0ac1e4bed76794b68eeb0 , 0.4557456374168396 
f73ee344305879b3704dbe851 , 0.10578332841396332 
8b9bebbf9d1c5e4de2b1af2f8 , 0.60423743724823 
a3f55392df007131e20345fd4 , 0.5353153347969055 
1455ca4e0d564351032c18b17 , 0.2583707869052887 
99f827523d53c33f1ba5ab41a , 0.48446565866470337 
4900a84e12fce52afd10798c1 , 0.46819016337394714 
23350ae23fa69e63e0fc2d5e7 , 0.2504291236400604 
9bf1f4325f71a4c8ec8900af1 , 0.4996093511581421 
1feafbd26fa4e958ef382896e , 0.5683392882347107 
e6032c0b8ddf2e510ce3040dc , 0.14487524330615997 
e503f64a7d05202dc4a96dbed , 0.4453941285610199 
08f007857cfff776009b076ae , 0.4101400077342987 
d5151ab74c781529ea421ab74 , 0.2982780933380127 
80dde839924ab8031df9d1d5b , 0.4379481077194214 
d5e237f7d02744da2b6455f65 , 0.4662778973579407 
e87b6be1c4f29c9d584e965cf , 0.19138756394386292 
6bccc4e4faa92121abd6a3784 , 0.5665731430053711 
1aa6b4b382fffe7f197814e51 , 0.3559992015361786 
665a09b1be9eb925fcd0f9300 , 0.37457379698753357 
072f540e4997a84f7bfd1e907 , 0.5347449779510498 
7fe6fa08088950f358a21d4e8 , 0.4171387553215027 
7c78a61798acc9e984be2c091 , 0.47436851263046265 
75cfc149af9d519135940b433 , 0.3467389941215515 
629144d1b058ad289336f78ad , 0.5175446271896362 
46cea33684b3528082ac034b3 , 0.18621155619621277 
8cd6f5492d385417a41f7669a , 0.4125896692276001 
c501bdb3647adc6679c6788ce , 0.5642217397689819 
d1d58aab0e02adb4c1ab1cee3 , 0.3312743306159973 
b60124edb845c6d6c229c5693 , 0.3835476040840149 
038db25c219713a68f77de498 , 0.29665106534957886 
b131899be1ce4423aa6df95c4 , 0.48790866136550903 
a0f4b31ad36abaf7d1b55b9a9 , 0.4542263150215149 
9a5dd0cbd78907126f22a2fcc , 0.21416407823562622 
44f88eb56d2ceaab089e30ffb , 0.624666690826416 
1d3210a2e3914e7dce429da0e , 0.5755757093429565 
1bdde7322c586818da47436ae , 0.5072838068008423 
6b7f13f0b90a66e66d09e0ce1 , 0.27970370650291443 
f25c80ee1ae17fa1a89af0b2e , 0.44851455092430115 
8c208f0dee713e72ea43096d5 , 0.16492959856987 
7180f974ccc8aed86f7d81ff7 , 0.27774858474731445 
514bf2975b09b7eca6ac72d66 , 0.4790881872177124 
92c15ef76e731e44e4c89c7a3 , 0.49746567010879517 
c7d166c55d8285ab1aa958f18 , 0.3594468832015991 
459b2d8dee6abab96db342c90 , 0.19312477111816406 
4df6c495bf791a5f254d0dee2 , 0.11987173557281494 
c80e993decbdcf2143a9c0209 , 0.3272925615310669 
3d0728f8943c9f98e7b5185c3 , 0.48031705617904663 
6bcc58f731e9edfd579626e22 , 0.4592280983924866 
ba9526a9020a87718f3a28091 , 0.3510896563529968 
75d4ce52d20027592a6f7d7f1 , 0.4753040075302124 
2ede657fe5f74eb4a288b234c , 0.44489961862564087 
5838efdc4d0a166cf4c5fd217 , 0.38379397988319397 
f2bb9bf544bb80a2cd2610e50 , 0.3664460778236389 
d9155e4a5c09235f5a6b49c76 , 0.5445978045463562 
a793299c1b27c12d165b941c6 , 0.21860897541046143 
ebc00755ff77d017726d970da , 0.4828198552131653 
284a7020c0f776204fbf1789b , 0.4265303611755371 
e811beb03d554abda14dd9930 , 0.5249855518341064 
4e26909681422353c40291113 , 0.03295421600341797 
e2bdf95ca42ab280cbfd83ed8 , 0.22984015941619873 
48e607b977d3775163d948edd , 0.3592468500137329 
1adc320bf029dbc81d749a804 , 0.4459788203239441 
c68ebc902e16d7cc84ec93721 , 0.44909703731536865 
3bd0cefcbc08301466ea3a466 , 0.40072503685951233 
0b6b725a3e65d7d9092e1f2d8 , 0.15922191739082336 
88ab7b863951ee12ec99e6c9b , 0.33511877059936523 
75b2616bc34d19a610d9e48b1 , 0.41921791434288025 
22f8d2dea6d93237f4bc47a5c , 0.3298880159854889 
d43c6cc279ca95158c17644a8 , 0.5756306648254395 
6da8a06913d4904986b7f8260 , 0.4106425642967224 
99af9578e6a64d38c5108410f , 0.5755617022514343 
49c949564c05a76feb79cfeed , 0.42618533968925476 
665e4defb66d50dc761fefb5f , 0.4841068387031555 
230d1c1f61f4d485782760f8f , 0.23613044619560242 
4d3c26204c52dbda5edd3fc89 , 0.1550445258617401 
de730e9e1c635db67315ebaf7 , 0.5620872974395752 
7d2ef352c0c10a88e1c351b97 , 0.5549725890159607 
260a9b497557f1968bc06f694 , 0.4265678822994232 
51a65ee3a4be73330c06e63a5 , 0.25472307205200195 
d6cadcf69f17d2fe782a1ffff , 0.4640699028968811 
c1933b29a1a3d5ec0dbd42ded , 0.46325358748435974 
75ca1f3bc359fadb3690fcb1b , 0.38117867708206177 
4859cccefaafe5adf7271403a , 0.5225551128387451 
fa070b45dea9c9c1d53e7520e , 0.16164061427116394 
fee84990269f2391bc2b82f2a , 0.4109422266483307 
0d467a45feb865dfc2ba5df1c , 0.2883049547672272 
3001e677f93d5a9341cf2d289 , 0.4159166216850281 
3f83a3314dd3a32e1c859f397 , 0.7700464725494385 
ab8356f622bcb506c2ef679ba , 0.49255186319351196 
218d0a3b9f725db938eb0e487 , 0.4731464087963104 
2a9c8e2784adf6c94ab5991b4 , 0.35167616605758667 
c63ff9605d87e195c2c123292 , 0.5462498068809509 
543793dd05774a251db0ab2c6 , 0.19254496693611145 
26c136327247036201f9a5ee5 , 0.4636402428150177 
30b1934a9891ea266d912cece , 0.4002576768398285 
97aa36dc5e2cd37e469e5b771 , 0.4994732141494751 
930878c3f98c06433918f02a4 , 0.44932299852371216 
48cd197390d9e69587c9920db , 0.4172559380531311 
9f32a3eb991de669e21037162 , 0.5607409477233887 
9cbe5cd93f52353f08a580ef9 , 0.4317571520805359 
4e565c61fdf3a0d60dd214525 , 0.5051696300506592 
bae0dfac0a959d2122c9e4d0d , 0.37385523319244385 
76fafffea2a01fcb53f8817b3 , 0.49503958225250244 
e3a5b833911467451ca8a2572 , 0.47991999983787537 
1684da0a2dcab54429d0f8bd7 , 0.39592844247817993 
36570cf4962a462b45a0f39d7 , 0.36414286494255066 
45dc425887f377e106186932a , 0.5076073408126831 
